timestamp,ch1_pressure [mbar],ch1_status_code,ch1_status_text,ch2_pressure [mbar],ch2_status_code,ch2_status_text,ch3_pressure [mbar],ch3_status_code,ch3_status_text
2026-05-21T17:24:57.937455+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:25:01.502812+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:25:05.077843+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:25:08.646943+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:25:12.229273+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:25:15.790659+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:25:19.359001+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:25:22.930644+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:25:26.498067+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:25:30.060138+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:25:33.632231+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:25:37.210425+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:25:40.798151+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:25:44.354879+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:25:47.939833+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:25:51.520948+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:25:55.101356+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:25:58.675004+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:26:02.251858+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:26:05.828723+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:26:09.398137+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:26:12.973913+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:26:16.558182+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:26:20.141280+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:26:23.702071+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:26:27.271141+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:26:30.847292+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:26:34.432318+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:26:38.017693+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:26:41.588184+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:26:45.167516+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:26:48.743676+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:26:52.308133+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:26:55.880698+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:26:59.456725+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:27:03.036269+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:27:06.627031+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:27:10.217192+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:27:13.780680+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:27:17.335977+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:27:20.914465+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:27:24.495227+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:27:28.080880+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:27:31.658642+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:27:35.243032+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:27:38.821033+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:27:42.406468+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:27:45.967549+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:27:49.533375+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:27:53.118678+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:27:56.702671+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:28:00.257488+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:28:03.847731+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:28:07.427309+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:28:11.009278+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:28:14.580848+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:28:18.162334+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:28:21.740736+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:28:25.315650+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:28:28.893148+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:28:32.463124+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:28:36.045575+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:28:39.608166+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:28:43.182412+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:28:46.761136+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:28:50.335494+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:28:53.916972+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:28:57.499050+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:29:01.053116+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:29:04.636748+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:29:08.214711+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:29:11.787587+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:29:15.368614+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:29:18.951513+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:29:22.507907+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:29:26.092594+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:29:29.641586+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:29:33.181761+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:29:36.740233+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:29:40.302765+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:29:43.871443+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:29:47.443112+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:29:51.010494+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:29:54.597060+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:29:58.172237+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:30:01.733763+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:30:05.303046+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:30:08.877768+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:30:12.448228+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:30:16.013854+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:30:19.580907+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:30:23.161099+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:30:26.739387+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:30:30.311417+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:30:33.868844+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:30:37.461161+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:30:41.039951+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:30:44.616696+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:30:48.197877+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:30:51.773555+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:30:55.355416+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:30:58.935801+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:31:02.511115+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:31:06.086784+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:31:09.670399+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:31:13.237534+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:31:16.817981+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:31:20.394322+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:31:23.980791+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:31:27.535761+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:31:31.120025+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:31:34.700742+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:31:38.269270+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:31:41.852504+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:31:45.427060+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:31:49.011751+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:31:52.595955+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:31:56.170356+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:31:59.732441+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:32:03.313588+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:32:06.880592+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:32:10.468678+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:32:14.021185+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:32:17.604224+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:32:21.165876+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:32:24.750432+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:32:28.315835+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:32:31.900051+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:32:35.479742+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:32:39.060495+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:32:42.624196+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:32:46.206340+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:32:49.780325+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:32:53.345425+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:32:56.908130+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:33:00.492509+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:33:04.065689+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:33:07.643295+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:33:11.231275+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:33:14.812087+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:33:18.373812+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:33:21.940888+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:33:25.526181+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:33:29.104848+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:33:32.683756+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:33:36.269310+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:33:39.851835+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:33:43.427960+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:33:47.009125+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:33:50.596097+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:33:54.173182+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:33:57.727285+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:34:01.304945+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:34:04.885943+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:34:08.458909+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:34:12.028543+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:34:15.593562+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:34:19.153056+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:34:22.721056+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:34:26.309686+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:34:29.887824+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:34:33.468528+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:34:37.042513+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:34:40.629920+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:34:44.211940+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:34:47.799148+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:34:51.385819+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:34:54.964319+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:34:58.539403+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:35:02.124514+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:35:05.690821+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:35:09.276530+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:35:12.856220+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:35:16.436424+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:35:20.009534+02:00,990.0,0,OK,1300.0,0,OK,2.48,0,OK
2026-05-21T17:35:23.590290+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:35:27.150258+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:35:30.733952+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:35:34.298499+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:35:37.877569+02:00,990.0,0,OK,1300.0,0,OK,2.48,0,OK
2026-05-21T17:35:41.460195+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:35:45.047926+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:35:48.601760+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:35:52.179457+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:35:55.750524+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:35:59.333464+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:36:02.915634+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:36:06.499526+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:36:10.065337+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:36:13.643320+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:36:17.214904+02:00,990.0,0,OK,1300.0,0,OK,2.48,0,OK
2026-05-21T17:36:20.796303+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:36:24.366563+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:36:27.952425+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:36:31.529428+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:36:35.089152+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:36:38.662546+02:00,990.0,0,OK,1300.0,0,OK,2.48,0,OK
2026-05-21T17:36:42.237326+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:36:45.822166+02:00,990.0,0,OK,1300.0,0,OK,2.48,0,OK
2026-05-21T17:36:49.392275+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:36:52.966055+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:36:56.541927+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:37:00.116248+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:37:03.695874+02:00,990.0,0,OK,1300.0,0,OK,2.48,0,OK
2026-05-21T17:37:07.274375+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:37:10.846429+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:37:14.425557+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:37:18.003781+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:37:21.573401+02:00,990.0,0,OK,1300.0,0,OK,2.48,0,OK
2026-05-21T17:37:25.157648+02:00,990.0,0,OK,1300.0,0,OK,2.48,0,OK
2026-05-21T17:37:28.749559+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:37:32.320680+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:37:35.896196+02:00,990.0,0,OK,1300.0,0,OK,2.48,0,OK
2026-05-21T17:37:39.476950+02:00,990.0,0,OK,1300.0,0,OK,2.48,0,OK
2026-05-21T17:37:43.063434+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:37:46.630935+02:00,990.0,0,OK,1300.0,0,OK,2.48,0,OK
2026-05-21T17:37:50.210042+02:00,990.0,0,OK,1300.0,0,OK,2.48,0,OK
2026-05-21T17:37:53.792425+02:00,990.0,0,OK,1300.0,0,OK,2.48,0,OK
2026-05-21T17:37:57.373480+02:00,990.0,0,OK,1300.0,0,OK,2.48,0,OK
2026-05-21T17:38:00.961183+02:00,990.0,0,OK,1300.0,0,OK,2.48,0,OK
2026-05-21T17:38:04.538726+02:00,990.0,0,OK,1300.0,0,OK,2.48,0,OK
2026-05-21T17:38:08.120499+02:00,990.0,0,OK,1300.0,0,OK,2.48,0,OK
2026-05-21T17:38:11.699649+02:00,990.0,0,OK,1300.0,0,OK,2.48,0,OK
2026-05-21T17:38:15.282970+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:38:18.850038+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:38:22.437403+02:00,990.0,0,OK,1300.0,0,OK,2.48,0,OK
2026-05-21T17:38:26.000268+02:00,990.0,0,OK,1300.0,0,OK,2.48,0,OK
2026-05-21T17:38:29.570056+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:38:33.147199+02:00,990.0,0,OK,1300.0,0,OK,2.48,0,OK
2026-05-21T17:38:36.731221+02:00,990.0,0,OK,1300.0,0,OK,2.48,0,OK
2026-05-21T17:38:40.314093+02:00,990.0,0,OK,1300.0,0,OK,2.48,0,OK
2026-05-21T17:38:43.876198+02:00,990.0,0,OK,1300.0,0,OK,2.48,0,OK
2026-05-21T17:38:47.434948+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:38:50.993862+02:00,990.0,0,OK,1300.0,0,OK,2.47,0,OK
2026-05-21T17:38:54.577821+02:00,990.0,0,OK,1300.0,0,OK,2.48,0,OK
2026-05-21T17:38:58.142606+02:00,990.0,0,OK,1300.0,0,OK,2.48,0,OK
2026-05-21T17:39:01.717026+02:00,990.0,0,OK,1300.0,0,OK,2.48,0,OK
2026-05-21T17:39:05.283808+02:00,990.0,0,OK,1300.0,0,OK,2.48,0,OK
2026-05-21T17:39:08.861491+02:00,990.0,0,OK,1300.0,0,OK,2.48,0,OK
2026-05-21T17:39:12.449571+02:00,990.0,0,OK,1300.0,0,OK,2.48,0,OK
2026-05-21T17:39:16.035102+02:00,990.0,0,OK,1300.0,0,OK,2.48,0,OK
2026-05-21T17:39:19.616028+02:00,990.0,0,OK,1300.0,0,OK,2.48,0,OK
2026-05-21T17:39:23.202419+02:00,990.0,0,OK,1300.0,0,OK,2.48,0,OK
2026-05-21T17:39:26.768124+02:00,990.0,0,OK,1300.0,0,OK,2.48,0,OK
2026-05-21T17:39:30.345962+02:00,990.0,0,OK,1300.0,0,OK,2.48,0,OK
2026-05-21T17:39:33.929920+02:00,990.0,0,OK,1300.0,0,OK,2.48,0,OK
2026-05-21T17:39:37.506422+02:00,990.0,0,OK,1300.0,0,OK,2.48,0,OK
2026-05-21T17:39:41.079738+02:00,990.0,0,OK,1300.0,0,OK,2.48,0,OK
2026-05-21T17:39:44.624435+02:00,990.0,0,OK,1300.0,0,OK,2.48,0,OK
2026-05-21T17:39:48.209462+02:00,990.0,0,OK,1300.0,0,OK,2.48,0,OK
2026-05-21T17:39:51.797177+02:00,990.0,0,OK,1300.0,0,OK,2.48,0,OK
2026-05-21T17:39:55.382530+02:00,990.0,0,OK,1300.0,0,OK,2.48,0,OK
2026-05-21T17:39:58.961793+02:00,990.0,0,OK,1300.0,0,OK,2.48,0,OK
2026-05-21T17:40:02.542075+02:00,990.0,0,OK,1300.0,0,OK,2.48,0,OK
2026-05-21T17:40:06.123380+02:00,990.0,0,OK,1300.0,0,OK,2.48,0,OK
2026-05-21T17:40:09.701239+02:00,990.0,0,OK,1300.0,0,OK,2.48,0,OK
2026-05-21T17:40:13.270202+02:00,990.0,0,OK,1300.0,0,OK,2.48,0,OK
2026-05-21T17:40:16.849081+02:00,990.0,0,OK,1300.0,0,OK,2.48,0,OK
2026-05-21T17:40:20.435485+02:00,990.0,0,OK,1300.0,0,OK,2.48,0,OK
2026-05-21T17:40:24.002215+02:00,990.0,0,OK,1300.0,0,OK,2.48,0,OK
2026-05-21T17:40:27.588411+02:00,990.0,0,OK,1300.0,0,OK,2.48,0,OK
2026-05-21T17:40:31.170542+02:00,990.0,0,OK,1300.0,0,OK,2.48,0,OK
2026-05-21T17:40:34.741602+02:00,990.0,0,OK,1300.0,0,OK,2.48,0,OK
2026-05-21T17:40:38.325051+02:00,990.0,0,OK,1300.0,0,OK,2.48,0,OK
2026-05-21T17:40:41.888159+02:00,990.0,0,OK,1300.0,0,OK,2.48,0,OK
2026-05-21T17:40:45.471978+02:00,990.0,0,OK,1300.0,0,OK,2.48,0,OK
2026-05-21T17:40:49.041335+02:00,990.0,0,OK,1300.0,0,OK,2.48,0,OK
2026-05-21T17:40:52.622686+02:00,990.0,0,OK,1300.0,0,OK,2.48,0,OK
2026-05-21T17:40:56.178781+02:00,990.0,0,OK,1300.0,0,OK,2.48,0,OK
2026-05-21T17:40:59.762650+02:00,990.0,0,OK,1300.0,0,OK,2.48,0,OK
2026-05-21T17:41:03.343616+02:00,990.0,0,OK,1300.0,0,OK,2.48,0,OK
2026-05-21T17:41:06.906756+02:00,990.0,0,OK,1300.0,0,OK,2.48,0,OK
2026-05-21T17:41:10.472593+02:00,990.0,0,OK,1300.0,0,OK,2.48,0,OK
2026-05-21T17:41:14.055043+02:00,990.0,0,OK,1300.0,0,OK,2.48,0,OK
2026-05-21T17:41:17.641516+02:00,990.0,0,OK,1300.0,0,OK,2.48,0,OK
2026-05-21T17:41:21.213429+02:00,990.0,0,OK,1300.0,0,OK,2.48,0,OK
2026-05-21T17:41:24.790116+02:00,990.0,0,OK,1300.0,0,OK,2.48,0,OK
2026-05-21T17:41:28.374215+02:00,990.0,0,OK,1300.0,0,OK,2.48,0,OK
2026-05-21T17:41:31.931425+02:00,990.0,0,OK,1300.0,0,OK,2.48,0,OK
2026-05-21T17:41:35.503936+02:00,990.0,0,OK,1300.0,0,OK,2.48,0,OK
2026-05-21T17:41:39.088191+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:41:42.671467+02:00,990.0,0,OK,1300.0,0,OK,2.48,0,OK
2026-05-21T17:41:46.225073+02:00,990.0,0,OK,1300.0,0,OK,2.48,0,OK
2026-05-21T17:41:49.800291+02:00,990.0,0,OK,1300.0,0,OK,2.48,0,OK
2026-05-21T17:41:53.373459+02:00,990.0,0,OK,1300.0,0,OK,2.48,0,OK
2026-05-21T17:41:56.950828+02:00,990.0,0,OK,1300.0,0,OK,2.48,0,OK
2026-05-21T17:42:00.522449+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:42:04.108704+02:00,990.0,0,OK,1300.0,0,OK,2.48,0,OK
2026-05-21T17:42:07.678695+02:00,990.0,0,OK,1300.0,0,OK,2.48,0,OK
