timestamp,ch1_pressure [mbar],ch1_status_code,ch1_status_text,ch2_pressure [mbar],ch2_status_code,ch2_status_text,ch3_pressure [mbar],ch3_status_code,ch3_status_text
2026-05-22T14:03:23.814082+02:00,2.26e-05,0,OK,0.0719,0,OK,1.15,0,OK
2026-05-22T14:03:26.880313+02:00,2.26e-05,0,OK,0.0718,0,OK,1.15,0,OK
2026-05-22T14:03:29.947747+02:00,2.25e-05,0,OK,0.0718,0,OK,1.15,0,OK
2026-05-22T14:03:33.020640+02:00,2.25e-05,0,OK,0.0718,0,OK,1.15,0,OK
2026-05-22T14:03:36.110092+02:00,2.25e-05,0,OK,0.0716,0,OK,1.15,0,OK
2026-05-22T14:03:39.188172+02:00,2.24e-05,0,OK,0.0717,0,OK,1.15,0,OK
2026-05-22T14:03:42.262325+02:00,2.24e-05,0,OK,0.0717,0,OK,1.15,0,OK
2026-05-22T14:03:45.347805+02:00,2.24e-05,0,OK,0.0715,0,OK,1.15,0,OK
2026-05-22T14:03:48.426845+02:00,2.24e-05,0,OK,0.0715,0,OK,1.15,0,OK
2026-05-22T14:03:51.506586+02:00,2.23e-05,0,OK,0.0715,0,OK,1.15,0,OK
2026-05-22T14:03:54.585782+02:00,2.23e-05,0,OK,0.0715,0,OK,1.15,0,OK
2026-05-22T14:03:57.666035+02:00,2.23e-05,0,OK,0.0713,0,OK,1.15,0,OK
2026-05-22T14:04:00.745755+02:00,2.23e-05,0,OK,0.0714,0,OK,1.15,0,OK
2026-05-22T14:04:03.822198+02:00,2.22e-05,0,OK,0.0711,0,OK,1.15,0,OK
2026-05-22T14:04:06.893017+02:00,2.22e-05,0,OK,0.0711,0,OK,1.15,0,OK
2026-05-22T14:04:09.964783+02:00,2.22e-05,0,OK,0.0711,0,OK,1.15,0,OK
2026-05-22T14:04:13.034832+02:00,2.22e-05,0,OK,0.0711,0,OK,1.15,0,OK
2026-05-22T14:04:16.120184+02:00,2.21e-05,0,OK,0.0711,0,OK,1.15,0,OK
2026-05-22T14:04:19.196600+02:00,2.21e-05,0,OK,0.0708,0,OK,1.15,0,OK
2026-05-22T14:04:22.277161+02:00,2.21e-05,0,OK,0.0708,0,OK,1.15,0,OK
2026-05-22T14:04:25.352542+02:00,2.21e-05,0,OK,0.0708,0,OK,1.15,0,OK
2026-05-22T14:04:28.435153+02:00,2.2e-05,0,OK,0.0708,0,OK,1.15,0,OK
2026-05-22T14:04:31.518592+02:00,2.2e-05,0,OK,0.0709,0,OK,1.15,0,OK
2026-05-22T14:04:34.583810+02:00,2.2e-05,0,OK,0.0707,0,OK,1.15,0,OK
2026-05-22T14:04:37.660889+02:00,2.19e-05,0,OK,0.0705,0,OK,1.15,0,OK
2026-05-22T14:04:40.741841+02:00,2.19e-05,0,OK,0.0707,0,OK,1.15,0,OK
2026-05-22T14:04:43.820043+02:00,2.19e-05,0,OK,0.0707,0,OK,1.15,0,OK
2026-05-22T14:04:46.903677+02:00,2.19e-05,0,OK,0.0705,0,OK,1.15,0,OK
2026-05-22T14:04:49.986018+02:00,2.18e-05,0,OK,0.0705,0,OK,1.15,0,OK
2026-05-22T14:04:53.069133+02:00,2.18e-05,0,OK,0.0704,0,OK,1.15,0,OK
2026-05-22T14:04:56.144996+02:00,2.18e-05,0,OK,0.0704,0,OK,1.15,0,OK
2026-05-22T14:04:59.225380+02:00,2.18e-05,0,OK,0.0703,0,OK,1.15,0,OK
2026-05-22T14:05:02.306623+02:00,2.17e-05,0,OK,0.0703,0,OK,1.15,0,OK
2026-05-22T14:05:05.378199+02:00,2.17e-05,0,OK,0.0703,0,OK,1.15,0,OK
2026-05-22T14:05:08.458305+02:00,2.17e-05,0,OK,0.0702,0,OK,1.15,0,OK
2026-05-22T14:05:11.534051+02:00,2.16e-05,0,OK,0.07,0,OK,1.15,0,OK
2026-05-22T14:05:14.596886+02:00,2.16e-05,0,OK,0.07,0,OK,1.15,0,OK
2026-05-22T14:05:17.666467+02:00,2.16e-05,0,OK,0.0699,0,OK,1.15,0,OK
2026-05-22T14:05:20.733969+02:00,2.16e-05,0,OK,0.0699,0,OK,1.15,0,OK
2026-05-22T14:05:23.805732+02:00,2.15e-05,0,OK,0.0699,0,OK,1.15,0,OK
2026-05-22T14:05:26.882205+02:00,2.15e-05,0,OK,0.0699,0,OK,1.15,0,OK
2026-05-22T14:05:29.948612+02:00,2.15e-05,0,OK,0.0697,0,OK,1.15,0,OK
2026-05-22T14:05:33.011711+02:00,2.15e-05,0,OK,0.0696,0,OK,1.15,0,OK
2026-05-22T14:05:36.075509+02:00,2.14e-05,0,OK,0.0696,0,OK,1.15,0,OK
2026-05-22T14:05:39.136467+02:00,2.14e-05,0,OK,0.0696,0,OK,1.15,0,OK
2026-05-22T14:05:42.207624+02:00,2.14e-05,0,OK,0.0695,0,OK,1.15,0,OK
2026-05-22T14:05:45.269181+02:00,2.14e-05,0,OK,0.0695,0,OK,1.15,0,OK
2026-05-22T14:05:48.337914+02:00,2.13e-05,0,OK,0.0695,0,OK,1.15,0,OK
2026-05-22T14:05:51.401462+02:00,2.13e-05,0,OK,0.0694,0,OK,1.15,0,OK
2026-05-22T14:05:54.469145+02:00,2.13e-05,0,OK,0.0695,0,OK,1.15,0,OK
2026-05-22T14:05:57.547004+02:00,2.13e-05,0,OK,0.0693,0,OK,1.15,0,OK
2026-05-22T14:06:00.605556+02:00,2.12e-05,0,OK,0.0692,0,OK,1.15,0,OK
2026-05-22T14:06:03.676693+02:00,2.12e-05,0,OK,0.0694,0,OK,1.15,0,OK
2026-05-22T14:06:06.754193+02:00,2.12e-05,0,OK,0.0692,0,OK,1.15,0,OK
2026-05-22T14:06:09.819161+02:00,2.12e-05,0,OK,0.0692,0,OK,1.15,0,OK
2026-05-22T14:06:12.894294+02:00,2.11e-05,0,OK,0.0691,0,OK,1.15,0,OK
2026-05-22T14:06:15.953125+02:00,2.11e-05,0,OK,0.0691,0,OK,1.15,0,OK
2026-05-22T14:06:19.030276+02:00,2.11e-05,0,OK,0.069,0,OK,1.15,0,OK
2026-05-22T14:06:22.104628+02:00,2.11e-05,0,OK,0.0689,0,OK,1.15,0,OK
2026-05-22T14:06:25.166739+02:00,2.1e-05,0,OK,0.0688,0,OK,1.15,0,OK
2026-05-22T14:06:28.232957+02:00,2.1e-05,0,OK,0.069,0,OK,1.15,0,OK
2026-05-22T14:06:31.294883+02:00,2.1e-05,0,OK,0.0688,0,OK,1.15,0,OK
2026-05-22T14:06:34.356200+02:00,2.1e-05,0,OK,0.0688,0,OK,1.15,0,OK
2026-05-22T14:06:37.433139+02:00,2.09e-05,0,OK,0.0686,0,OK,1.15,0,OK
2026-05-22T14:06:40.501792+02:00,2.09e-05,0,OK,0.0686,0,OK,1.15,0,OK
2026-05-22T14:06:43.565629+02:00,2.09e-05,0,OK,0.0685,0,OK,1.15,0,OK
2026-05-22T14:06:46.626863+02:00,2.09e-05,0,OK,0.0686,0,OK,1.15,0,OK
2026-05-22T14:06:49.685477+02:00,2.08e-05,0,OK,0.0685,0,OK,1.15,0,OK
2026-05-22T14:06:52.760131+02:00,2.08e-05,0,OK,0.0685,0,OK,1.15,0,OK
2026-05-22T14:06:55.802446+02:00,2.08e-05,0,OK,0.0684,0,OK,1.15,0,OK
2026-05-22T14:06:58.876570+02:00,2.08e-05,0,OK,0.0684,0,OK,1.15,0,OK
2026-05-22T14:07:01.930353+02:00,2.07e-05,0,OK,0.0685,0,OK,1.15,0,OK
2026-05-22T14:07:04.989837+02:00,2.07e-05,0,OK,0.0683,0,OK,1.15,0,OK
2026-05-22T14:07:08.045839+02:00,2.07e-05,0,OK,0.0684,0,OK,1.15,0,OK
2026-05-22T14:07:11.104822+02:00,2.07e-05,0,OK,0.0683,0,OK,1.15,0,OK
2026-05-22T14:07:14.176224+02:00,2.06e-05,0,OK,0.0682,0,OK,1.15,0,OK
2026-05-22T14:07:17.255785+02:00,2.06e-05,0,OK,0.0681,0,OK,1.15,0,OK
2026-05-22T14:07:20.325488+02:00,2.06e-05,0,OK,0.0682,0,OK,1.15,0,OK
2026-05-22T14:07:23.376522+02:00,2.05e-05,0,OK,0.0681,0,OK,1.15,0,OK
2026-05-22T14:07:26.437186+02:00,2.05e-05,0,OK,0.0678,0,OK,1.15,0,OK
2026-05-22T14:07:29.502438+02:00,2.05e-05,0,OK,0.0679,0,OK,1.15,0,OK
2026-05-22T14:07:32.574784+02:00,2.05e-05,0,OK,0.068,0,OK,1.15,0,OK
2026-05-22T14:07:35.637703+02:00,2.05e-05,0,OK,0.0678,0,OK,1.15,0,OK
2026-05-22T14:07:38.716141+02:00,2.04e-05,0,OK,0.0678,0,OK,1.15,0,OK
2026-05-22T14:07:41.800655+02:00,2.04e-05,0,OK,0.0679,0,OK,1.15,0,OK
2026-05-22T14:07:44.865293+02:00,2.04e-05,0,OK,0.0678,0,OK,1.15,0,OK
2026-05-22T14:07:47.936038+02:00,2.04e-05,0,OK,0.0677,0,OK,1.15,0,OK
2026-05-22T14:07:50.997062+02:00,2.04e-05,0,OK,0.0677,0,OK,1.15,0,OK
2026-05-22T14:07:54.064026+02:00,2.04e-05,0,OK,0.0675,0,OK,1.15,0,OK
2026-05-22T14:07:57.118294+02:00,2.04e-05,0,OK,0.0675,0,OK,1.15,0,OK
2026-05-22T14:08:00.180489+02:00,2.04e-05,0,OK,0.0675,0,OK,1.15,0,OK
2026-05-22T14:08:03.241913+02:00,2.03e-05,0,OK,0.0676,0,OK,1.15,0,OK
2026-05-22T14:08:06.290492+02:00,2.03e-05,0,OK,0.0673,0,OK,1.15,0,OK
2026-05-22T14:08:09.358036+02:00,2.03e-05,0,OK,0.0674,0,OK,1.15,0,OK
2026-05-22T14:08:12.417121+02:00,2.03e-05,0,OK,0.0673,0,OK,1.15,0,OK
2026-05-22T14:08:15.490478+02:00,2.02e-05,0,OK,0.0671,0,OK,1.15,0,OK
2026-05-22T14:08:18.560277+02:00,2.02e-05,0,OK,0.0672,0,OK,1.15,0,OK
2026-05-22T14:08:21.629960+02:00,2.02e-05,0,OK,0.0671,0,OK,1.15,0,OK
2026-05-22T14:08:24.701214+02:00,2.02e-05,0,OK,0.0672,0,OK,1.15,0,OK
2026-05-22T14:08:27.764199+02:00,2.01e-05,0,OK,0.0672,0,OK,1.15,0,OK
2026-05-22T14:08:30.833752+02:00,2.01e-05,0,OK,0.067,0,OK,1.15,0,OK
2026-05-22T14:08:33.906332+02:00,2.01e-05,0,OK,0.0669,0,OK,1.15,0,OK
2026-05-22T14:08:36.982843+02:00,2.01e-05,0,OK,0.0671,0,OK,1.15,0,OK
2026-05-22T14:08:40.049399+02:00,2.01e-05,0,OK,0.067,0,OK,1.15,0,OK
2026-05-22T14:08:43.103304+02:00,2e-05,0,OK,0.0669,0,OK,1.15,0,OK
2026-05-22T14:08:46.185778+02:00,2e-05,0,OK,0.0668,0,OK,1.15,0,OK
2026-05-22T14:08:49.264029+02:00,2e-05,0,OK,0.0668,0,OK,1.15,0,OK
2026-05-22T14:08:52.330540+02:00,2e-05,0,OK,0.0667,0,OK,1.15,0,OK
2026-05-22T14:08:55.391423+02:00,1.99e-05,0,OK,0.0667,0,OK,1.15,0,OK
2026-05-22T14:08:58.472826+02:00,1.99e-05,0,OK,0.0667,0,OK,1.15,0,OK
2026-05-22T14:09:01.539615+02:00,1.99e-05,0,OK,0.0666,0,OK,1.15,0,OK
2026-05-22T14:09:04.607118+02:00,1.99e-05,0,OK,0.0666,0,OK,1.15,0,OK
2026-05-22T14:09:07.687570+02:00,1.99e-05,0,OK,0.0666,0,OK,1.15,0,OK
2026-05-22T14:09:10.753833+02:00,1.98e-05,0,OK,0.0664,0,OK,1.15,0,OK
2026-05-22T14:09:13.835457+02:00,1.98e-05,0,OK,0.0663,0,OK,1.15,0,OK
2026-05-22T14:09:16.918652+02:00,1.98e-05,0,OK,0.0664,0,OK,1.15,0,OK
2026-05-22T14:09:19.987959+02:00,1.97e-05,0,OK,0.0663,0,OK,1.15,0,OK
2026-05-22T14:09:23.054262+02:00,1.97e-05,0,OK,0.0663,0,OK,1.15,0,OK
2026-05-22T14:09:26.121108+02:00,1.97e-05,0,OK,0.0663,0,OK,1.15,0,OK
2026-05-22T14:09:29.185314+02:00,1.97e-05,0,OK,0.0662,0,OK,1.15,0,OK
2026-05-22T14:09:32.252357+02:00,1.97e-05,0,OK,0.066,0,OK,1.15,0,OK
2026-05-22T14:09:35.330005+02:00,1.96e-05,0,OK,0.066,0,OK,1.15,0,OK
2026-05-22T14:09:38.395999+02:00,1.96e-05,0,OK,0.066,0,OK,1.15,0,OK
2026-05-22T14:09:41.460873+02:00,1.96e-05,0,OK,0.066,0,OK,1.15,0,OK
2026-05-22T14:09:44.542795+02:00,1.95e-05,0,OK,0.0659,0,OK,1.15,0,OK
2026-05-22T14:09:47.599869+02:00,1.95e-05,0,OK,0.0659,0,OK,1.15,0,OK
2026-05-22T14:09:50.681180+02:00,1.95e-05,0,OK,0.066,0,OK,1.15,0,OK
2026-05-22T14:09:53.733548+02:00,1.95e-05,0,OK,0.0657,0,OK,1.15,0,OK
2026-05-22T14:09:56.812320+02:00,1.95e-05,0,OK,0.0657,0,OK,1.15,0,OK
2026-05-22T14:09:59.869140+02:00,1.95e-05,0,OK,0.0657,0,OK,1.15,0,OK
2026-05-22T14:10:02.941393+02:00,1.95e-05,0,OK,0.0657,0,OK,1.15,0,OK
2026-05-22T14:10:05.994576+02:00,1.95e-05,0,OK,0.0656,0,OK,1.15,0,OK
2026-05-22T14:10:09.054904+02:00,1.95e-05,0,OK,0.0656,0,OK,1.15,0,OK
2026-05-22T14:10:12.130794+02:00,1.95e-05,0,OK,0.0656,0,OK,1.15,0,OK
2026-05-22T14:10:15.205927+02:00,1.94e-05,0,OK,0.0655,0,OK,1.15,0,OK
2026-05-22T14:10:18.278409+02:00,1.94e-05,0,OK,0.0655,0,OK,1.15,0,OK
2026-05-22T14:10:21.340428+02:00,1.94e-05,0,OK,0.0653,0,OK,1.15,0,OK
2026-05-22T14:10:24.408162+02:00,1.93e-05,0,OK,0.0655,0,OK,1.15,0,OK
2026-05-22T14:10:27.487578+02:00,1.93e-05,0,OK,0.0655,0,OK,1.15,0,OK
2026-05-22T14:10:30.548186+02:00,1.93e-05,0,OK,0.0654,0,OK,1.15,0,OK
2026-05-22T14:10:33.608325+02:00,1.93e-05,0,OK,0.0652,0,OK,1.15,0,OK
2026-05-22T14:10:36.674051+02:00,1.93e-05,0,OK,0.0653,0,OK,1.15,0,OK
2026-05-22T14:10:39.752436+02:00,1.92e-05,0,OK,0.0652,0,OK,1.15,0,OK
2026-05-22T14:10:42.822819+02:00,1.92e-05,0,OK,0.0652,0,OK,1.15,0,OK
2026-05-22T14:10:45.883828+02:00,1.92e-05,0,OK,0.0651,0,OK,1.15,0,OK
2026-05-22T14:10:48.946553+02:00,1.92e-05,0,OK,0.0652,0,OK,1.15,0,OK
2026-05-22T14:10:52.008819+02:00,1.92e-05,0,OK,0.0651,0,OK,1.15,0,OK
2026-05-22T14:10:55.076565+02:00,1.91e-05,0,OK,0.0651,0,OK,1.15,0,OK
2026-05-22T14:10:58.133721+02:00,1.91e-05,0,OK,0.0651,0,OK,1.15,0,OK
2026-05-22T14:11:01.193287+02:00,1.91e-05,0,OK,0.0651,0,OK,1.15,0,OK
2026-05-22T14:11:04.258929+02:00,1.91e-05,0,OK,0.0651,0,OK,1.15,0,OK
2026-05-22T14:11:07.329718+02:00,1.9e-05,0,OK,0.0649,0,OK,1.15,0,OK
2026-05-22T14:11:10.398142+02:00,1.9e-05,0,OK,0.0651,0,OK,1.15,0,OK
2026-05-22T14:11:13.462672+02:00,1.9e-05,0,OK,0.0649,0,OK,1.15,0,OK
2026-05-22T14:11:16.545206+02:00,1.89e-05,0,OK,0.0649,0,OK,1.15,0,OK
2026-05-22T14:11:19.613858+02:00,1.89e-05,0,OK,0.0649,0,OK,1.15,0,OK
2026-05-22T14:11:22.676983+02:00,1.89e-05,0,OK,0.0649,0,OK,1.15,0,OK
2026-05-22T14:11:25.756115+02:00,1.89e-05,0,OK,0.0649,0,OK,1.15,0,OK
2026-05-22T14:11:28.822033+02:00,1.89e-05,0,OK,0.0648,0,OK,1.15,0,OK
2026-05-22T14:11:31.901274+02:00,1.89e-05,0,OK,0.0648,0,OK,1.15,0,OK
2026-05-22T14:11:34.969289+02:00,1.89e-05,0,OK,0.0646,0,OK,1.15,0,OK
2026-05-22T14:11:38.034192+02:00,1.89e-05,0,OK,0.0648,0,OK,1.15,0,OK
2026-05-22T14:11:41.103854+02:00,1.89e-05,0,OK,0.0647,0,OK,1.15,0,OK
2026-05-22T14:11:44.185444+02:00,1.89e-05,0,OK,0.0647,0,OK,1.15,0,OK
2026-05-22T14:11:47.248079+02:00,1.88e-05,0,OK,0.0646,0,OK,1.15,0,OK
2026-05-22T14:12:15.825854+02:00,1.86e-05,0,OK,0.0643,0,OK,1.15,0,OK
2026-05-22T14:12:18.897079+02:00,1.86e-05,0,OK,0.0644,0,OK,1.15,0,OK
2026-05-22T14:12:21.977782+02:00,1.86e-05,0,OK,0.0643,0,OK,1.15,0,OK
2026-05-22T14:12:25.055908+02:00,1.86e-05,0,OK,0.0643,0,OK,1.15,0,OK
2026-05-22T14:12:28.129658+02:00,1.85e-05,0,OK,0.0644,0,OK,1.15,0,OK
2026-05-22T14:12:31.205590+02:00,1.85e-05,0,OK,0.0641,0,OK,1.15,0,OK
2026-05-22T14:12:34.263550+02:00,1.85e-05,0,OK,0.0643,0,OK,1.15,0,OK
2026-05-22T14:12:37.341203+02:00,1.85e-05,0,OK,0.0642,0,OK,1.15,0,OK
2026-05-22T14:12:40.413454+02:00,1.84e-05,0,OK,0.0641,0,OK,1.15,0,OK
2026-05-22T14:12:43.472632+02:00,1.84e-05,0,OK,0.0641,0,OK,1.15,0,OK
2026-05-22T14:12:46.537476+02:00,1.84e-05,0,OK,0.0639,0,OK,1.15,0,OK
2026-05-22T14:12:49.603282+02:00,1.84e-05,0,OK,0.0641,0,OK,1.15,0,OK
2026-05-22T14:12:52.661688+02:00,1.84e-05,0,OK,0.064,0,OK,1.15,0,OK
2026-05-22T14:12:55.728513+02:00,1.84e-05,0,OK,0.0639,0,OK,1.15,0,OK
2026-05-22T14:12:58.787558+02:00,1.84e-05,0,OK,0.064,0,OK,1.15,0,OK
2026-05-22T14:13:01.843818+02:00,1.84e-05,0,OK,0.0639,0,OK,1.15,0,OK
2026-05-22T14:13:04.909184+02:00,1.84e-05,0,OK,0.0639,0,OK,1.15,0,OK
2026-05-22T14:13:07.978673+02:00,1.84e-05,0,OK,0.0639,0,OK,1.15,0,OK
2026-05-22T14:13:11.031771+02:00,1.83e-05,0,OK,0.064,0,OK,1.15,0,OK
2026-05-22T14:13:14.091042+02:00,1.83e-05,0,OK,0.0639,0,OK,1.15,0,OK
2026-05-22T14:13:17.157199+02:00,1.83e-05,0,OK,0.0639,0,OK,1.15,0,OK
2026-05-22T14:13:20.216490+02:00,1.83e-05,0,OK,0.0637,0,OK,1.15,0,OK
2026-05-22T14:13:23.273907+02:00,1.82e-05,0,OK,0.0637,0,OK,1.15,0,OK
2026-05-22T14:13:26.355163+02:00,1.82e-05,0,OK,0.0636,0,OK,1.15,0,OK
2026-05-22T14:13:29.417552+02:00,1.82e-05,0,OK,0.0636,0,OK,1.15,0,OK
2026-05-22T14:13:32.488062+02:00,1.82e-05,0,OK,0.0636,0,OK,1.15,0,OK
2026-05-22T14:13:35.552396+02:00,1.81e-05,0,OK,0.0636,0,OK,1.15,0,OK
2026-05-22T14:13:38.620878+02:00,1.81e-05,0,OK,0.0636,0,OK,1.15,0,OK
2026-05-22T14:13:41.694710+02:00,1.81e-05,0,OK,0.0636,0,OK,1.15,0,OK
2026-05-22T14:13:44.761075+02:00,1.81e-05,0,OK,0.0636,0,OK,1.15,0,OK
2026-05-22T14:13:47.825160+02:00,1.81e-05,0,OK,0.0635,0,OK,1.15,0,OK
2026-05-22T14:13:50.886556+02:00,1.81e-05,0,OK,0.0636,0,OK,1.15,0,OK
2026-05-22T14:13:53.944942+02:00,1.8e-05,0,OK,0.0636,0,OK,1.15,0,OK
2026-05-22T14:13:57.023549+02:00,1.8e-05,0,OK,0.0635,0,OK,1.15,0,OK
2026-05-22T14:14:00.082550+02:00,1.8e-05,0,OK,0.0636,0,OK,1.15,0,OK
2026-05-22T14:14:03.148165+02:00,1.8e-05,0,OK,0.0635,0,OK,1.15,0,OK
2026-05-22T14:14:06.212461+02:00,1.8e-05,0,OK,0.0635,0,OK,1.15,0,OK
2026-05-22T14:14:09.265018+02:00,1.8e-05,0,OK,0.0635,0,OK,1.15,0,OK
2026-05-22T14:14:12.325362+02:00,1.79e-05,0,OK,0.0635,0,OK,1.15,0,OK
2026-05-22T14:14:15.383355+02:00,1.79e-05,0,OK,0.0633,0,OK,1.15,0,OK
2026-05-22T14:14:18.453194+02:00,1.79e-05,0,OK,0.0632,0,OK,1.15,0,OK
2026-05-22T14:14:21.522573+02:00,1.79e-05,0,OK,0.0633,0,OK,1.15,0,OK
2026-05-22T14:14:24.583243+02:00,1.79e-05,0,OK,0.0632,0,OK,1.15,0,OK
2026-05-22T14:14:27.652756+02:00,1.79e-05,0,OK,0.0633,0,OK,1.15,0,OK
2026-05-22T14:14:30.734329+02:00,1.79e-05,0,OK,0.0632,0,OK,1.15,0,OK
2026-05-22T14:14:33.800538+02:00,1.79e-05,0,OK,0.0631,0,OK,1.15,0,OK
2026-05-22T14:14:36.873836+02:00,1.79e-05,0,OK,0.0631,0,OK,1.15,0,OK
2026-05-22T14:14:39.941034+02:00,1.78e-05,0,OK,0.0631,0,OK,1.15,0,OK
2026-05-22T14:14:43.014763+02:00,1.78e-05,0,OK,0.0631,0,OK,1.15,0,OK
2026-05-22T14:14:46.090314+02:00,1.78e-05,0,OK,0.0631,0,OK,1.15,0,OK
2026-05-22T14:14:49.160200+02:00,1.78e-05,0,OK,0.063,0,OK,1.15,0,OK
2026-05-22T14:14:52.229553+02:00,1.78e-05,0,OK,0.0631,0,OK,1.15,0,OK
2026-05-22T14:14:55.305569+02:00,1.77e-05,0,OK,0.0631,0,OK,1.15,0,OK
2026-05-22T14:14:58.372220+02:00,1.77e-05,0,OK,0.0629,0,OK,1.15,0,OK
2026-05-22T14:15:01.436183+02:00,1.77e-05,0,OK,0.0629,0,OK,1.15,0,OK
2026-05-22T14:15:04.513794+02:00,1.77e-05,0,OK,0.0629,0,OK,1.15,0,OK
2026-05-22T14:15:07.583961+02:00,1.76e-05,0,OK,0.0628,0,OK,1.15,0,OK
2026-05-22T14:15:10.653557+02:00,1.76e-05,0,OK,0.0629,0,OK,1.15,0,OK
2026-05-22T14:15:13.714820+02:00,1.76e-05,0,OK,0.0629,0,OK,1.15,0,OK
2026-05-22T14:15:16.779970+02:00,1.76e-05,0,OK,0.0629,0,OK,1.15,0,OK
2026-05-22T14:15:19.846879+02:00,1.76e-05,0,OK,0.0627,0,OK,1.15,0,OK
2026-05-22T14:15:22.916611+02:00,1.76e-05,0,OK,0.0628,0,OK,1.15,0,OK
2026-05-22T14:15:25.979363+02:00,1.75e-05,0,OK,0.0627,0,OK,1.15,0,OK
2026-05-22T14:15:29.041025+02:00,1.75e-05,0,OK,0.0626,0,OK,1.15,0,OK
2026-05-22T14:15:32.109593+02:00,1.75e-05,0,OK,0.0626,0,OK,1.15,0,OK
2026-05-22T14:15:35.165089+02:00,1.75e-05,0,OK,0.0627,0,OK,1.15,0,OK
2026-05-22T14:15:38.219501+02:00,1.75e-05,0,OK,0.0626,0,OK,1.15,0,OK
2026-05-22T14:15:41.280421+02:00,1.75e-05,0,OK,0.0626,0,OK,1.15,0,OK
2026-05-22T14:15:44.351013+02:00,1.75e-05,0,OK,0.0625,0,OK,1.15,0,OK
2026-05-22T14:15:47.421734+02:00,1.75e-05,0,OK,0.0626,0,OK,1.15,0,OK
2026-05-22T14:15:50.489807+02:00,1.75e-05,0,OK,0.0624,0,OK,1.15,0,OK
2026-05-22T14:15:53.558107+02:00,1.74e-05,0,OK,0.0625,0,OK,1.15,0,OK
2026-05-22T14:15:56.631647+02:00,1.74e-05,0,OK,0.0624,0,OK,1.15,0,OK
2026-05-22T14:15:59.698045+02:00,1.74e-05,0,OK,0.0624,0,OK,1.15,0,OK
2026-05-22T14:16:02.749222+02:00,1.74e-05,0,OK,0.0624,0,OK,1.15,0,OK
2026-05-22T14:16:05.816877+02:00,1.74e-05,0,OK,0.0624,0,OK,1.15,0,OK
2026-05-22T14:16:08.874834+02:00,1.73e-05,0,OK,0.0624,0,OK,1.15,0,OK
2026-05-22T14:16:11.932948+02:00,1.73e-05,0,OK,0.0624,0,OK,1.15,0,OK
2026-05-22T14:16:15.015483+02:00,1.73e-05,0,OK,0.0623,0,OK,1.15,0,OK
2026-05-22T14:16:18.086419+02:00,1.73e-05,0,OK,0.0623,0,OK,1.15,0,OK
2026-05-22T14:16:21.148298+02:00,1.72e-05,0,OK,0.0623,0,OK,1.15,0,OK
2026-05-22T14:16:24.215442+02:00,1.72e-05,0,OK,0.0622,0,OK,1.15,0,OK
2026-05-22T14:16:27.282063+02:00,1.72e-05,0,OK,0.0623,0,OK,1.15,0,OK
2026-05-22T14:16:30.346495+02:00,1.72e-05,0,OK,0.0623,0,OK,1.15,0,OK
2026-05-22T14:16:33.417158+02:00,1.72e-05,0,OK,0.0622,0,OK,1.15,0,OK
2026-05-22T14:16:36.485325+02:00,1.72e-05,0,OK,0.0622,0,OK,1.15,0,OK
2026-05-22T14:16:39.555197+02:00,1.72e-05,0,OK,0.0621,0,OK,1.15,0,OK
2026-05-22T14:16:42.621994+02:00,1.72e-05,0,OK,0.0621,0,OK,1.15,0,OK
2026-05-22T14:16:45.679543+02:00,1.72e-05,0,OK,0.0621,0,OK,1.15,0,OK
2026-05-22T14:16:48.733625+02:00,1.72e-05,0,OK,0.0621,0,OK,1.15,0,OK
2026-05-22T14:16:51.799014+02:00,1.72e-05,0,OK,0.0619,0,OK,1.15,0,OK
2026-05-22T14:16:54.861631+02:00,1.71e-05,0,OK,0.062,0,OK,1.15,0,OK
2026-05-22T14:16:57.930525+02:00,1.71e-05,0,OK,0.0619,0,OK,1.15,0,OK
2026-05-22T14:17:00.993503+02:00,1.71e-05,0,OK,0.0619,0,OK,1.15,0,OK
2026-05-22T14:17:04.059035+02:00,1.71e-05,0,OK,0.0619,0,OK,1.15,0,OK
2026-05-22T14:17:07.119804+02:00,1.71e-05,0,OK,0.0618,0,OK,1.15,0,OK
2026-05-22T14:17:10.178521+02:00,1.7e-05,0,OK,0.0619,0,OK,1.15,0,OK
2026-05-22T14:17:13.256375+02:00,1.7e-05,0,OK,0.0619,0,OK,1.15,0,OK
2026-05-22T14:17:16.332171+02:00,1.7e-05,0,OK,0.0618,0,OK,1.15,0,OK
2026-05-22T14:17:19.392498+02:00,1.7e-05,0,OK,0.0618,0,OK,1.15,0,OK
2026-05-22T14:17:22.451286+02:00,1.69e-05,0,OK,0.0618,0,OK,1.15,0,OK
2026-05-22T14:17:25.543522+02:00,1.69e-05,0,OK,0.0618,0,OK,1.15,0,OK
2026-05-22T14:17:28.601056+02:00,1.69e-05,0,OK,0.0617,0,OK,1.15,0,OK
2026-05-22T14:17:31.668182+02:00,1.69e-05,0,OK,0.0617,0,OK,1.15,0,OK
2026-05-22T14:17:34.727221+02:00,1.68e-05,0,OK,0.0617,0,OK,1.15,0,OK
2026-05-22T14:17:37.802196+02:00,1.69e-05,0,OK,0.0615,0,OK,1.15,0,OK
2026-05-22T14:17:40.864309+02:00,1.68e-05,0,OK,0.0617,0,OK,1.15,0,OK
2026-05-22T14:17:43.930599+02:00,1.68e-05,0,OK,0.0616,0,OK,1.15,0,OK
